date,truth,seasonal_naive,ridge,gbm
2025-07-05,28.46,28.71,28.657985213295763,28.69556597211725
2025-07-06,28.78,28.46,28.46274127753884,28.43784759587354
2025-07-07,28.74,28.78,28.69742720017448,28.807246895919242
2025-07-08,28.75,28.74,28.691264117862378,28.697056238341318
2025-07-09,28.77,28.75,28.70953959902549,28.71748897343023
2025-07-10,28.69,28.77,28.726744889843015,28.779092941969584
2025-07-11,28.55,28.69,28.66529060634816,28.666905134519748
2025-07-12,28.84,28.55,28.53937498166478,28.527821448021648
2025-07-13,28.94,28.84,28.76115808141666,28.730230206999174
2025-07-14,29.03,28.94,28.868982381107067,28.97869683039302
2025-07-15,29.12,29.03,29.008749106225245,29.039996223145398
2025-07-16,29.05,29.12,29.12033682142069,29.090839458517646
2025-07-17,29.33,29.05,29.073130476327286,29.069455895354146
2025-07-18,29.21,29.33,29.287156579770784,29.355729209341597
2025-07-19,29.27,29.21,29.24474720319741,29.25706289205876
2025-07-20,29.06,29.27,29.300488896805838,29.3246048259468
2025-07-21,28.78,29.06,29.122902983699333,29.095257010500458
2025-07-22,28.79,28.78,28.81974833757696,28.803727767908228
2025-07-23,28.64,28.79,28.76187370896955,28.784506017623265
2025-07-24,28.43,28.64,28.706794022848932,28.628551380571274
2025-07-25,28.6,28.43,28.513367251228313,28.60868067704157
2025-07-26,28.99,28.6,28.604271089849323,28.609799024832917
2025-07-27,29.19,28.99,28.9374947058784,29.038608961160154
2025-07-28,29.12,29.19,29.152369010646154,29.158638281236556
2025-07-29,29.07,29.12,29.134130339373474,29.091874364446678
2025-07-30,29.17,29.07,29.087814973438597,29.082627324188707
2025-07-31,29.3,29.17,29.098449159106213,29.092646802031787
2025-08-01,29.21,29.3,29.21134909444717,29.26283700570383
2025-08-02,29.18,29.21,29.14063843525342,29.16450118653652
2025-08-03,29.18,29.18,29.11011203703801,29.124380245604282
2025-08-04,29.22,29.18,29.090523116130907,29.124515503494294
2025-08-05,29.17,29.22,29.12150002604488,29.166404349450016
2025-08-06,29.11,29.17,29.077556299186508,29.127804037955986
2025-08-07,29.28,29.11,29.01591113038473,29.040933891061247
2025-08-08,29.43,29.28,29.154134191967866,29.26531228202566
2025-08-09,29.46,29.43,29.309461507631536,29.41483351174621
2025-08-10,29.68,29.46,29.36771702830878,29.420929334065647
2025-08-11,29.62,29.68,29.59702791115973,29.597734582388682
2025-08-12,29.86,29.62,29.572985354587384,29.59044296999465
2025-08-13,29.94,29.86,29.788550012071145,29.817225937577845
2025-08-14,30.4,29.94,29.87705674928599,29.878246755026314
2025-08-15,30.19,30.4,30.274519727740852,30.350305842342596
2025-08-16,30.05,30.19,30.14658150804956,30.11536092177112
2025-08-17,30.07,30.05,30.019360671945478,30.00541392276968
2025-08-18,30.1,30.07,29.980223141662766,30.01961544223667
2025-08-19,30.36,30.1,29.996726497110785,30.08105907884597
2025-08-20,30.31,30.36,30.26724653814436,30.257191024989694
2025-08-21,30.5,30.31,30.26153483663244,30.283029637673103
2025-08-22,30.74,30.5,30.442084466678008,30.389704572810512
2025-08-23,30.82,30.74,30.66014767051538,30.55149622434472
2025-08-24,30.65,30.82,30.76561079745172,30.632773193356133
2025-08-25,30.82,30.65,30.635108537675848,30.751436448391292
2025-08-26,31.01,30.82,30.78486933287699,30.767979453134085
2025-08-27,31.09,31.01,30.907483769031938,30.812109153639415
2025-08-28,31.12,31.09,31.006283445702042,31.434044682985395
2025-08-29,31.12,31.12,31.042297796565656,31.377909080103574
2025-08-30,31.06,31.12,31.049733703489284,31.25570616284306
2025-08-31,31.13,31.06,31.004414531682624,31.105758587217235
2025-09-01,31.08,31.13,31.063580352886422,31.108435901594575
2025-09-02,30.92,31.08,31.018384041443483,31.07370189793551
2025-09-03,30.77,30.92,30.893820096235807,30.80946216568646
2025-09-04,30.66,30.77,30.75030115602957,30.73968774750377
2025-09-05,30.7,30.66,30.643882028095266,30.73472880774683
2025-09-06,30.66,30.7,30.65842393709085,30.735772978425558
2025-09-07,30.71,30.66,30.645741465334503,30.628556322246947
2025-09-08,30.79,30.71,30.685701183770192,30.69399159884079
2025-09-09,30.71,30.79,30.753371877382733,30.724631323075506
2025-09-10,30.9,30.71,30.676426430842664,30.720711095422207
2025-09-11,30.83,30.9,30.837135960508,30.827790746657772
2025-09-12,30.73,30.83,30.789860358162176,30.789626171419503
2025-09-13,30.77,30.73,30.71468356397036,30.76126762478757
2025-09-14,30.46,30.77,30.712966322291802,30.72520937815962
2025-09-15,30.35,30.46,30.458291705990757,30.42924142077458
2025-09-16,30.51,30.35,30.33882327267898,30.40694427632246
2025-09-17,30.24,30.51,30.455560660491628,30.49762654290019
2025-09-18,30.38,30.24,30.23501346854398,30.288612936210516
2025-09-19,30.58,30.38,30.33412934770586,30.36467069220099
2025-09-20,30.5,30.58,30.495010034022087,30.524378610315903
2025-09-21,30.52,30.5,30.45458410382946,30.45975032914019
2025-09-22,30.67,30.52,30.457828253023983,30.461956773668923
2025-09-23,30.57,30.67,30.580613856623987,30.596220478531507
2025-09-24,30.67,30.57,30.508262597547613,30.509634574886803
2025-09-25,30.58,30.67,30.61679581994067,30.654636593856495
2025-09-26,30.53,30.58,30.542004593258397,30.572601182525293
2025-09-27,30.42,30.53,30.502781035658142,30.59652835703523
2025-09-28,30.45,30.42,30.383870493409287,30.436020736822144
2025-09-29,30.71,30.45,30.465176660013142,30.499035941855187
2025-09-30,30.77,30.71,30.69533275328415,30.705080349538306
2025-10-01,30.68,30.77,30.767717696778703,30.712566280871403
2025-10-02,30.52,30.68,30.683518136263874,30.73018478518793
2025-10-03,30.77,30.52,30.628749258027288,30.650291013312188
2025-10-04,31.21,30.77,30.8301452494912,30.755830145586728
2025-10-05,31.41,31.21,31.236900551469734,31.255482706790392
2025-10-06,31.35,31.41,31.373660681494332,31.549787676092066
2025-10-07,31.47,31.35,31.348229606633954,31.436059084515442
2025-10-08,31.4,31.47,31.46518891677385,31.49398023421851
2025-10-09,31.33,31.4,31.403438229690188,31.438534482338067
2025-10-10,31.15,31.33,31.24733455903253,31.356999925172875
2025-10-11,31.34,31.15,31.0849535668075,31.11035929129468
2025-10-12,30.95,31.34,31.23674158022744,31.14850601745025
2025-10-13,31.04,30.95,30.9253713451439,30.809545751359593
2025-10-14,30.96,31.04,30.99046873344392,30.991241860352424
2025-10-15,30.89,30.96,30.913671236843893,30.967253479885294
2025-10-16,31.13,30.89,30.852075151645696,30.771673443431034
2025-10-17,31.21,31.13,31.162433540776224,31.16182721715851
2025-10-18,31.26,31.21,31.239822962010773,31.20814924311792
2025-10-19,31.41,31.26,31.30875827100375,31.246417893625846
2025-10-20,31.46,31.41,31.431169547818538,31.4149709991473
2025-10-21,31.4,31.46,31.48144485261225,31.426973928980185
2025-10-22,31.13,31.4,31.438065438569687,31.432048347990754
2025-10-23,30.97,31.13,31.197982679270673,31.219943431499246
2025-10-24,31.17,30.97,30.924605590567378,31.011271071965044
2025-10-25,31.18,31.17,31.087078304004493,31.215744446117764
2025-10-26,31.24,31.18,31.099589301394694,31.158937904815463
2025-10-27,31.18,31.24,31.17419240541548,31.17673101992958
2025-10-28,31.07,31.18,31.13616163060034,31.17067316826486
2025-10-29,31.3,31.07,31.035957935977184,31.04148987423968
2025-10-30,31.26,31.3,31.226528755729845,31.166599213191795
2025-10-31,31.19,31.26,31.204633155985654,31.200164934139234
2025-11-01,31.35,31.19,31.159616302957865,31.17673551890573
2025-11-02,31.23,31.35,31.29324772360519,31.32283147934872
2025-11-03,31.12,31.23,31.203223415192543,31.198038675071555
2025-11-04,31.1,31.12,31.112089213472117,31.097236440143117
2025-11-05,31.13,31.1,31.106272891502528,31.122931083844183
2025-11-06,31.35,31.13,31.21602434272677,31.169652781465032
2025-11-07,31.87,31.35,31.407648557543364,31.358068482550244
2025-11-08,32.06,31.87,31.87924680837424,31.80731285794715
2025-11-09,31.71,32.06,32.086641501074176,32.071230103397625
2025-11-10,31.78,31.71,31.799749549384902,31.767798291595696
2025-11-11,31.81,31.78,31.865625790800152,31.849997430233117
2025-11-12,31.83,31.81,31.852351281591833,31.80122022655499
2025-11-13,31.88,31.83,31.778123908227208,31.7735842966795
2025-11-14,31.88,31.88,31.830625578618896,31.82971225321476
2025-11-15,31.87,31.88,31.847095397955357,31.858542150323178
2025-11-16,31.95,31.87,31.845424052566756,31.83524519077975
2025-11-17,31.85,31.95,31.92864699888197,31.873107761982016
2025-11-18,31.69,31.85,31.828768095423673,31.825433880222544
2025-11-19,32.13,31.69,31.688207926512455,31.70178310693625
2025-11-20,32.03,32.13,32.07278293854946,31.928462798777826
2025-11-21,32.06,32.03,32.01260539376746,31.93432975332312
2025-11-22,31.89,32.06,32.0762570460285,31.96775520001419
2025-11-23,31.91,31.89,31.921154393444358,31.91894195575221
2025-11-24,31.8,31.91,31.918651272464086,31.911383246555168
2025-11-25,31.72,31.8,31.812490144154935,31.80681494428674
2025-11-26,31.87,31.72,31.74287150396215,31.79461548820515
2025-11-27,31.92,31.87,31.85890201344138,31.877486383283756
2025-11-28,32.01,31.92,31.9159818973578,31.885873386857213
2025-11-29,31.73,32.01,31.97647733036311,31.89991402929805
2025-11-30,32.0,31.73,31.739915918632658,31.858617276480018
2025-12-01,31.8,32.0,31.97614066382545,31.877147608208595
2025-12-02,32.03,31.8,31.804968428826434,31.812178829510888
2025-12-03,32.17,32.03,32.00313514846899,31.867860579958315
2025-12-04,32.24,32.17,32.128211672717335,31.999299718997015
2025-12-05,32.08,32.24,32.21185845220904,32.27551124232759
2025-12-06,32.09,32.08,32.08334231724136,32.042073746621185
2025-12-07,32.0,32.09,32.08996888712055,32.04819420839341
2025-12-08,31.99,32.0,31.993825571894128,31.941429897179052
2025-12-09,31.94,31.99,31.981768606472915,31.960104958244543
2025-12-10,31.62,31.94,31.943228282759435,31.955672357489746
2025-12-11,31.78,31.62,31.662251301835376,31.78367888621203
2025-12-12,31.75,31.78,31.773084308450713,31.825353617321362
2025-12-13,31.64,31.75,31.74779885347019,31.81309422014997
2025-12-14,31.55,31.64,31.661944779643328,31.786070092398393
2025-12-15,31.6,31.55,31.570038828595035,31.457058632482397
2025-12-16,31.45,31.6,31.604922133652032,31.708101073726016
2025-12-17,31.1,31.45,31.47105012798242,31.439236104716215
2025-12-18,31.14,31.1,31.15725540263576,31.13626553152302
2025-12-19,31.2,31.14,31.158250248762553,31.179243394074547
2025-12-20,31.15,31.2,31.191972432497465,31.206628047517597
2025-12-21,31.02,31.15,31.19793958202987,31.214626952102346
2025-12-22,31.08,31.02,31.08227766326978,31.0981192792342
2025-12-23,30.91,31.08,31.12216976274561,31.139332202322915
2025-12-24,30.77,30.91,30.963203308045156,30.923100990845658
2025-12-25,30.68,30.77,30.839735232317555,30.810379679428273
2025-12-26,30.8,30.68,30.740448666781926,30.724217990711942
2025-12-27,30.74,30.8,30.82901513576854,30.832870281911667
2025-12-28,30.66,30.74,30.732060739722378,30.747851043329355
2025-12-29,30.94,30.66,30.662565766893184,30.68823720869935
2025-12-30,30.98,30.94,30.897881595030775,30.994614119294173
